store_name,birthdate,purchases_qty
G Coffee @ USJ 89q,1992-04-02,5
G Coffee @ USJ 89q,2004-06-29,5
G Coffee @ USJ 89q,1965-01-27,5
G Coffee @ USJ 89q,1984-11-28,5
G Coffee @ USJ 89q,1989-01-15,5
G Coffee @ USJ 89q,1987-03-21,5
G Coffee @ USJ 89q,1985-08-07,5
G Coffee @ USJ 89q,1996-04-10,5
G Coffee @ USJ 89q,1995-01-11,5
G Coffee @ USJ 89q,1990-03-16,5
G Coffee @ USJ 89q,2004-11-14,4
G Coffee @ USJ 89q,2004-07-25,4
G Coffee @ USJ 89q,1984-10-30,4
G Coffee @ USJ 89q,1971-08-23,4
G Coffee @ USJ 89q,1972-05-10,4
G Coffee @ USJ 89q,1975-10-13,4
G Coffee @ USJ 89q,1998-01-02,4
G Coffee @ USJ 89q,1989-09-17,4
G Coffee @ USJ 89q,1992-07-06,4
G Coffee @ USJ 89q,1968-04-01,4
G Coffee @ USJ 89q,1986-04-03,4
G Coffee @ USJ 89q,1986-05-24,4
G Coffee @ USJ 89q,1977-07-27,4
G Coffee @ USJ 89q,1966-08-01,4
G Coffee @ USJ 89q,1987-08-10,4
G Coffee @ USJ 89q,1964-12-31,4
G Coffee @ USJ 89q,2005-05-25,4
G Coffee @ USJ 89q,2005-01-11,4
G Coffee @ USJ 89q,1975-09-26,4
G Coffee @ USJ 89q,1977-11-26,4
G Coffee @ USJ 89q,1985-03-17,4
G Coffee @ USJ 89q,1986-02-26,4
G Coffee @ USJ 89q,1975-11-11,4
G Coffee @ USJ 89q,1983-02-12,4
G Coffee @ USJ 89q,2001-12-07,4
G Coffee @ Kondominium Putra,1975-03-02,6
G Coffee @ Kondominium Putra,1994-08-21,5
G Coffee @ Kondominium Putra,1983-01-06,5
G Coffee @ Kondominium Putra,1970-04-15,5
G Coffee @ Kondominium Putra,1976-08-12,5
G Coffee @ Kondominium Putra,1972-01-28,5
G Coffee @ Kondominium Putra,2007-06-14,5
G Coffee @ Kondominium Putra,2007-03-28,5
G Coffee @ Kondominium Putra,1971-08-16,5
G Coffee @ Kondominium Putra,1995-12-09,5
G Coffee @ Kondominium Putra,1980-03-07,5
G Coffee @ Kondominium Putra,2003-04-25,5
G Coffee @ Kondominium Putra,1967-03-11,5
G Coffee @ Kondominium Putra,1966-09-04,5
G Coffee @ Kondominium Putra,1977-11-09,5
G Coffee @ Kondominium Putra,1968-01-09,5
G Coffee @ Kondominium Putra,1993-01-29,5
G Coffee @ Kondominium Putra,1967-12-30,5
G Coffee @ Kondominium Putra,1972-02-03,5
G Coffee @ Kondominium Putra,1985-07-29,4
G Coffee @ Kondominium Putra,1975-10-09,4
G Coffee @ Kondominium Putra,1977-10-05,4
G Coffee @ Kondominium Putra,1965-07-18,4
G Coffee @ Kondominium Putra,2004-02-17,4
G Coffee @ Kondominium Putra,1965-11-09,4
G Coffee @ Kondominium Putra,1993-12-11,4
G Coffee @ Kondominium Putra,2008-03-03,4
G Coffee @ Kondominium Putra,1968-11-25,4
G Coffee @ Kondominium Putra,1986-10-06,4
G Coffee @ Kondominium Putra,2004-10-24,4
G Coffee @ Kondominium Putra,1995-03-26,4
G Coffee @ Kondominium Putra,1988-11-16,4
G Coffee @ Kondominium Putra,1967-10-17,4
G Coffee @ Kondominium Putra,1980-01-05,4
G Coffee @ Kondominium Putra,1980-11-15,4
G Coffee @ USJ 57W,1978-01-25,6
G Coffee @ USJ 57W,2004-07-15,5
G Coffee @ USJ 57W,1975-03-16,5
G Coffee @ USJ 57W,1993-05-07,5
G Coffee @ USJ 57W,1975-09-26,5
G Coffee @ USJ 57W,1972-11-07,5
G Coffee @ USJ 57W,2000-08-24,5
G Coffee @ USJ 57W,2001-10-21,5
G Coffee @ USJ 57W,1964-11-15,5
G Coffee @ USJ 57W,1993-11-26,4
